1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,2,2,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,4,4,4,4,4
1,1,1,1,1,1,1,1,1,1,2,2,5,5,5,5,5,5,5,5,5,2,2,2,2,2,2,2,4,4,4,4
3,1,1,1,1,1,1,1,1,1,2,2,5,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,5,5,5,4
3,3,3,1,1,1,1,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,5,5,2,2,2,5,5,5,4
3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4
3,3,3,3,1,1,2,2,2,2,2,2,2,2,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,4
3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,6,6
3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5,5,6,6
3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,6,6
3,3,3,3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4
3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4
3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,5,5,5,2,2,2,4,4,4,4
3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,5,5,5,2,2,2,2,6,6,6
3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,6,6,6
3,3,3,3,3,3,3,3,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,4,2,2,2,5,6,6,6
3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,2,2,2,5,5,6,6
6,6,4,4,4,4,4,4,4,4,4,2,2,5,2,2,2,2,2,2,4,4,4,4,4,2,2,5,5,5,6,6
6,6,6,4,4,4,4,4,4,4,4,2,2,5,5,5,5,5,2,2,4,4,4,2,2,2,5,5,5,5,6,6
6,6,6,4,4,4,4,4,4,4,4,2,5,5,5,5,5,5,2,2,4,4,2,2,2,5,5,5,5,5,6,6
6,6,6,6,4,4,4,4,4,4,2,2,5,5,5,5,5,5,2,2,2,2,2,2,5,5,5,5,5,6,6,6
6,5,5,6,6,4,4,4,4,2,2,2,5,5,5,5,5,2,2,5,5,5,2,2,5,5,5,5,5,6,6,6
6,5,5,6,6,6,4,4,6,6,6,6,6,5,5,5,5,2,2,5,5,5,2,2,2,2,2,6,6,6,6,6
6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,2,2,2,5,5,5,2,2,2,2,6,6,6,6,6,6
6,6,6,6,6,6,6,3,3,3,6,6,6,6,2,2,2,2,2,2,2,2,2,4,4,4,4,4,6,6,6,6
6,6,6,6,6,6,6,3,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,4,4,4,4,6,6,6,6,4
6,6,6,6,6,6,6,6,6,6,6,6,6,2,2,2,2,2,2,2,2,2,2,4,4,4,6,6,6,6,6,4
6,6,4,4,4,6,5,5,6,6,6,6,2,2,2,2,2,2,2,2,2,2,2,5,5,5,6,6,6,6,6,4
6,6,4,4,4,6,5,5,6,6,6,6,5,5,5,5,5,5,5,5,5,5,6,6,6,6,6,6,6,6,4,4
6,6,6,6,6,6,6,6,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,6,6,6,4,4,4,4,4,4
